layer,family,instance,method,value,reference,reference_kind,matches_reference,gap_to_reference,bound,proven_optimal,feasible,seconds,n,nodes,lp_bound,columns,used_dive,used_arcflow
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-11,"MIP (highs, 10s)",108335.0,108338.0,best known,False,2.7691114844283632e-05,108859.0,False,True,10.000499874993691,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-12,dual-ratio greedy + 1-swap,105356.0,106385.0,best known,False,0.0096724162240917,,False,True,0.0023837920161895,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-12,"MIP (highs, 10s)",106373.0,106385.0,best known,False,0.0001127978568407,106870.0,False,True,10.000672707974443,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-20,dual-ratio greedy + 1-swap,149587.0,150083.0,best known,False,0.0033048379896457,,False,True,0.0031713329954072,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-20,"MIP (highs, 10s)",150078.0,150083.0,best known,False,3.331489908917066e-05,150544.0,False,True,10.000834167003632,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-21,dual-ratio greedy + 1-swap,149414.0,149907.0,best known,False,0.0032887056641784,,False,True,0.0040192089509218,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-21,"MIP (highs, 10s)",149907.0,149907.0,best known,True,0.0,150316.0,False,True,10.002385750005487,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-22,dual-ratio greedy + 1-swap,152311.0,152993.0,best known,False,0.0044577202878563,,False,True,0.0019100420176982,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=250,mknapcb8:30.250-22,"MIP (highs, 10s)",152919.0,152993.0,best known,False,0.0004836822599726,153389.0,False,True,10.000541499990504,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-00,dual-ratio greedy + 1-swap,114216.0,115868.0,best known,False,0.0142576034798218,,False,True,0.0149326249957084,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-00,"MIP (highs, 10s)",115744.0,115868.0,best known,False,0.0010701833120447,116605.0,False,True,10.001600000017788,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-01,dual-ratio greedy + 1-swap,114017.0,114667.0,best known,False,0.0056685881727088,,False,True,0.0103593329549767,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-01,"MIP (highs, 10s)",114556.0,114667.0,best known,False,0.000968020441801,115354.0,False,True,10.001465125009418,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-02,dual-ratio greedy + 1-swap,115544.0,116661.0,best known,False,0.009574750773609,,False,True,0.0160092080477625,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-02,"MIP (highs, 10s)",116442.0,116661.0,best known,False,0.0018772340370818,117328.0,False,True,10.001150415977463,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-10,dual-ratio greedy + 1-swap,217256.0,217995.0,best known,False,0.0033899860088534,,False,True,0.0075036659836769,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-10,"MIP (highs, 10s)",217977.0,217995.0,best known,False,8.25707011628707e-05,218583.0,False,True,10.001218290999532,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-11,dual-ratio greedy + 1-swap,213675.0,214534.0,best known,False,0.0040040273336627,,False,True,0.0130735000129789,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-11,"MIP (highs, 10s)",214433.0,214534.0,best known,False,0.0004707878471477,215060.0,False,True,10.000976957962848,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-12,dual-ratio greedy + 1-swap,215250.0,215854.0,best known,False,0.0027981876638839,,False,True,0.0124143339926376,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-12,"MIP (highs, 10s)",215831.0,215854.0,best known,False,0.0001065535037571,216391.0,False,True,10.001100375026,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-20,dual-ratio greedy + 1-swap,300888.0,301627.0,best known,False,0.0024500459176399,,False,True,0.0166862500482238,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-20,"MIP (highs, 10s)",301487.0,301627.0,best known,False,0.0004641494295935,302031.0,False,True,10.001027083024384,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-21,dual-ratio greedy + 1-swap,298985.0,299985.0,best known,False,0.0033335000083337,,False,True,0.0119445830350741,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-21,"MIP (highs, 10s)",299834.0,299985.0,best known,False,0.0005033585012583,300438.0,False,True,10.00144270900637,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-22,dual-ratio greedy + 1-swap,304248.0,304995.0,best known,False,0.0024492204790242,,False,True,0.0107650829595513,,,,,,
L1 allocation (MKP),Chu-Beasley m=30 n=500,mknapcb9:30.500-22,"MIP (highs, 10s)",304942.0,304995.0,best known,False,0.0001737733405465,305476.0,False,True,10.001018249953631,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-1,"MIP (highs, 20s)",336.0,336.0,published optimum,True,0.0,336.0,True,True,0.0100501249544322,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-1,regret greedy + local search,331.0,336.0,published optimum,False,0.0148809523809523,,False,True,0.000587250047829,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-2,"MIP (highs, 20s)",327.0,327.0,published optimum,True,0.0,327.0000000000002,True,True,0.011241499974858,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-2,regret greedy + local search,,327.0,published optimum,False,,,False,False,0.0003322080010548,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-3,"MIP (highs, 20s)",339.0,339.0,published optimum,True,0.0,339.0,True,True,0.0185599999967962,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-3,regret greedy + local search,,339.0,published optimum,False,,,False,False,0.0002957499818876,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-4,"MIP (highs, 20s)",341.0,341.0,published optimum,True,0.0,341.0,True,True,0.0132885000202804,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-4,regret greedy + local search,,341.0,published optimum,False,,,False,False,0.0003282079705968,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-5,"MIP (highs, 20s)",326.0,326.0,published optimum,True,0.0,326.0,True,True,0.037091959035024,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap1:5x15-5,regret greedy + local search,,326.0,published optimum,False,,,False,False,0.0003225829568691,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap2:5x20-1,"MIP (highs, 20s)",434.0,434.0,published optimum,True,0.0,434.0,True,True,0.0340044169570319,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap2:5x20-1,regret greedy + local search,,434.0,published optimum,False,,,False,False,0.0004967499990016,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap2:5x20-2,"MIP (highs, 20s)",436.0,436.0,published optimum,True,0.0,436.00000000000017,True,True,0.0462121249875053,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap2:5x20-2,regret greedy + local search,,436.0,published optimum,False,,,False,False,0.0005370419821701,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap2:5x20-3,"MIP (highs, 20s)",420.0,420.0,published optimum,True,0.0,420.0,True,True,0.0144057500292547,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap2:5x20-3,regret greedy + local search,,420.0,published optimum,False,,,False,False,0.0005471250042319,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap2:5x20-4,"MIP (highs, 20s)",419.0,419.0,published optimum,True,0.0,419.0000000000013,True,True,0.0419965420151129,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap2:5x20-4,regret greedy + local search,,419.0,published optimum,False,,,False,False,0.0005961249698884,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap2:5x20-5,"MIP (highs, 20s)",428.0,428.0,published optimum,True,0.0,428.0,True,True,0.0137681670021265,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap2:5x20-5,regret greedy + local search,420.0,428.0,published optimum,False,0.0186915887850467,,False,True,0.000622708001174,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap3:5x25-1,"MIP (highs, 20s)",580.0,580.0,published optimum,True,0.0,580.0,True,True,0.0413636250304989,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap3:5x25-1,regret greedy + local search,,580.0,published optimum,False,,,False,False,0.0007703750161454,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap3:5x25-2,"MIP (highs, 20s)",564.0,564.0,published optimum,True,0.0,564.0,True,True,0.0136002500075846,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap3:5x25-2,regret greedy + local search,,564.0,published optimum,False,,,False,False,0.0008476250222884,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap3:5x25-3,"MIP (highs, 20s)",573.0,573.0,published optimum,True,0.0,573.0,True,True,0.0192411249736323,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap3:5x25-3,regret greedy + local search,,573.0,published optimum,False,,,False,False,0.0007430419791489,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap3:5x25-4,"MIP (highs, 20s)",570.0,570.0,published optimum,True,0.0,570.0,True,True,0.0195375829935073,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap3:5x25-4,regret greedy + local search,565.0,570.0,published optimum,False,0.0087719298245614,,False,True,0.0012322909897193,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap3:5x25-5,"MIP (highs, 20s)",564.0,564.0,published optimum,True,0.0,564.0,True,True,0.0502655829768627,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap3:5x25-5,regret greedy + local search,560.0,564.0,published optimum,False,0.0070921985815602,,False,True,0.0011591250076889,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap4:5x30-1,"MIP (highs, 20s)",656.0,656.0,published optimum,True,0.0,656.0,True,True,0.0696800419827923,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap4:5x30-1,regret greedy + local search,,656.0,published optimum,False,,,False,False,0.0012046659830957,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap4:5x30-2,"MIP (highs, 20s)",644.0,644.0,published optimum,True,0.0,643.9999999999961,True,True,0.204879124998115,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap4:5x30-2,regret greedy + local search,,644.0,published optimum,False,,,False,False,0.0010502079967409,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap4:5x30-3,"MIP (highs, 20s)",673.0,673.0,published optimum,True,0.0,673.0,True,True,0.1251791249960661,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap4:5x30-3,regret greedy + local search,,673.0,published optimum,False,,,False,False,0.0011242909822613,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap4:5x30-4,"MIP (highs, 20s)",647.0,647.0,published optimum,True,0.0,647.0,True,True,0.0630183329922147,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap4:5x30-4,regret greedy + local search,,647.0,published optimum,False,,,False,False,0.0010091659496538,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap4:5x30-5,"MIP (highs, 20s)",664.0,664.0,published optimum,True,0.0,664.0000000000001,True,True,0.0252707909676246,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap4:5x30-5,regret greedy + local search,,664.0,published optimum,False,,,False,False,0.0011725829681381,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap5:8x24-1,"MIP (highs, 20s)",563.0,563.0,published optimum,True,0.0,563.0,True,True,0.0881415840121917,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap5:8x24-1,regret greedy + local search,550.0,563.0,published optimum,False,0.0230905861456483,,False,True,0.0011084169964306,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap5:8x24-2,"MIP (highs, 20s)",558.0,558.0,published optimum,True,0.0,558.0,True,True,0.0222158330143429,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap5:8x24-2,regret greedy + local search,546.0,558.0,published optimum,False,0.021505376344086,,False,True,0.0010322910384275,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap5:8x24-3,"MIP (highs, 20s)",564.0,564.0,published optimum,True,0.0,564.0,True,True,0.027197542018257,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap5:8x24-3,regret greedy + local search,,564.0,published optimum,False,,,False,False,0.0007333749672397,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap5:8x24-4,"MIP (highs, 20s)",568.0,568.0,published optimum,True,0.0,568.0,True,True,0.1075154170393943,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap5:8x24-4,regret greedy + local search,,568.0,published optimum,False,,,False,False,0.0007302910089492,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap5:8x24-5,"MIP (highs, 20s)",559.0,559.0,published optimum,True,0.0,559.0,True,True,0.3880484169931151,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap5:8x24-5,regret greedy + local search,555.0,559.0,published optimum,False,0.0071556350626118,,False,True,0.0009751669713295,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-1,"MIP (highs, 20s)",761.0,761.0,published optimum,True,0.0,761.0,True,True,0.1595653340336866,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-1,regret greedy + local search,,761.0,published optimum,False,,,False,False,0.0011859160149469,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-2,"MIP (highs, 20s)",759.0,759.0,published optimum,True,0.0,759.0,True,True,0.139119415951427,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-2,regret greedy + local search,,759.0,published optimum,False,,,False,False,0.0011763750226236,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-3,"MIP (highs, 20s)",758.0,758.0,published optimum,True,0.0,758.0000000000016,True,True,0.1279590420308523,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-3,regret greedy + local search,734.0,758.0,published optimum,False,0.0316622691292876,,False,True,0.0020022499957121,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-4,"MIP (highs, 20s)",752.0,752.0,published optimum,True,0.0,752.0,True,True,0.1668239160208031,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-4,regret greedy + local search,,752.0,published optimum,False,,,False,False,0.0012814580113627,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-5,"MIP (highs, 20s)",747.0,747.0,published optimum,True,0.0,747.0,True,True,0.1627962079946883,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap6:8x32-5,regret greedy + local search,,747.0,published optimum,False,,,False,False,0.0011987499892711,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap7:8x40-1,"MIP (highs, 20s)",942.0,942.0,published optimum,True,0.0,942.0,True,True,0.3129835830186493,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap7:8x40-1,regret greedy + local search,929.0,942.0,published optimum,False,0.0138004246284501,,False,True,0.0031490420224145,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap7:8x40-2,"MIP (highs, 20s)",949.0,949.0,published optimum,True,0.0,949.0,True,True,0.1267707080114632,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap7:8x40-2,regret greedy + local search,939.0,949.0,published optimum,False,0.0105374077976817,,False,True,0.0027700829668901,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap7:8x40-3,"MIP (highs, 20s)",968.0,968.0,published optimum,True,0.0,968.0,True,True,0.0378582919947803,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap7:8x40-3,regret greedy + local search,,968.0,published optimum,False,,,False,False,0.0017659580335021,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap7:8x40-4,"MIP (highs, 20s)",945.0,945.0,published optimum,True,0.0,945.0,True,True,0.0516730409581214,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap7:8x40-4,regret greedy + local search,,945.0,published optimum,False,,,False,False,0.0016698749968782,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap7:8x40-5,"MIP (highs, 20s)",951.0,951.0,published optimum,True,0.0,951.0,True,True,0.157953042013105,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap7:8x40-5,regret greedy + local search,932.0,951.0,published optimum,False,0.0199789695057833,,False,True,0.0031506670056842,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap8:8x48-1,"MIP (highs, 20s)",1133.0,1133.0,published optimum,True,0.0,1133.0,True,True,0.3091022500302642,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap8:8x48-1,regret greedy + local search,,1133.0,published optimum,False,,,False,False,0.0025761669967323,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap8:8x48-2,"MIP (highs, 20s)",1134.0,1134.0,published optimum,True,0.0,1133.9999999999995,True,True,0.3147083750227466,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap8:8x48-2,regret greedy + local search,,1134.0,published optimum,False,,,False,False,0.0024676250177435,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap8:8x48-3,"MIP (highs, 20s)",1141.0,1141.0,published optimum,True,0.0,1141.0,True,True,0.1925029160338454,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap8:8x48-3,regret greedy + local search,,1141.0,published optimum,False,,,False,False,0.0024249580455943,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap8:8x48-4,"MIP (highs, 20s)",1117.0,1117.0,published optimum,True,0.0,1116.9999999999968,True,True,0.5995957080158405,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap8:8x48-4,regret greedy + local search,,1117.0,published optimum,False,,,False,False,0.0023713330156169,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap8:8x48-5,"MIP (highs, 20s)",1127.0,1127.0,published optimum,True,0.0,1127.000000000004,True,True,0.2737371670082211,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap8:8x48-5,regret greedy + local search,,1127.0,published optimum,False,,,False,False,0.002518791006878,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap9:10x30-1,"MIP (highs, 20s)",709.0,709.0,published optimum,True,0.0,709.0,True,True,0.1825539169949479,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap9:10x30-1,regret greedy + local search,683.0,709.0,published optimum,False,0.0366713681241184,,False,True,0.0012942499597556,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap9:10x30-2,"MIP (highs, 20s)",717.0,717.0,published optimum,True,0.0,716.9999999999999,True,True,0.1499842499615624,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap9:10x30-2,regret greedy + local search,700.0,717.0,published optimum,False,0.0237099023709902,,False,True,0.001505583000835,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap9:10x30-3,"MIP (highs, 20s)",712.0,712.0,published optimum,True,0.0,712.0,True,True,0.1730517909745685,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap9:10x30-3,regret greedy + local search,,712.0,published optimum,False,,,False,False,0.0010942079825326,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap9:10x30-4,"MIP (highs, 20s)",723.0,723.0,published optimum,True,0.0,723.0,True,True,0.1444419999606907,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap9:10x30-4,regret greedy + local search,,723.0,published optimum,False,,,False,False,0.0011605420149862,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap9:10x30-5,"MIP (highs, 20s)",706.0,706.0,published optimum,True,0.0,706.0,True,True,0.3759129159734584,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap9:10x30-5,regret greedy + local search,,706.0,published optimum,False,,,False,False,0.0010829170350916,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap10:10x40-1,"MIP (highs, 20s)",958.0,958.0,published optimum,True,0.0,958.0,True,True,0.0513923749676905,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap10:10x40-1,regret greedy + local search,947.0,958.0,published optimum,False,0.011482254697286,,False,True,0.0021133749978616,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap10:10x40-2,"MIP (highs, 20s)",963.0,963.0,published optimum,True,0.0,963.0,True,True,0.2359071249957196,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap10:10x40-2,regret greedy + local search,947.0,963.0,published optimum,False,0.0166147455867082,,False,True,0.0029008750570937,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap10:10x40-3,"MIP (highs, 20s)",960.0,960.0,published optimum,True,0.0,960.0000000000002,True,True,0.2490618330193683,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap10:10x40-3,regret greedy + local search,,960.0,published optimum,False,,,False,False,0.0018437919788993,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap10:10x40-4,"MIP (highs, 20s)",947.0,947.0,published optimum,True,0.0,947.0000000000464,True,True,0.1904963749693706,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap10:10x40-4,regret greedy + local search,,947.0,published optimum,False,,,False,False,0.0017392910085618,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap10:10x40-5,"MIP (highs, 20s)",947.0,947.0,published optimum,True,0.0,947.0,True,True,0.4798355419770814,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap10:10x40-5,regret greedy + local search,,947.0,published optimum,False,,,False,False,0.0017799580236896,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap11:10x50-1,"MIP (highs, 20s)",1139.0,1139.0,published optimum,True,0.0,1139.0,True,True,0.0989116249838844,,,,,,
L2 matching (GAP),OR-Library gap1-12,gap11:10x50-1,regret greedy + local search,,1139.0,published optimum,False,,,False,False,0.0027271669823676,,,,,,
